line_id,order_id,customer_id,channel,created_at,payment_status,sku,qty,unit_price,item_index,inserted_at
16298,O202503270039,C0063,web,2025-03-27T20:12:29.000Z,failed,SKU036,5,9.90,1,2025-11-19T14:18:32.088Z
16322,O202503270027,C0239,app,2025-03-27T18:17:44.000Z,failed,SKU048,2,5.00,1,2025-11-19T14:18:32.088Z
16327,O202503270047,C0078,app,2025-03-27T07:41:51.000Z,failed,SKU009,4,2.50,1,2025-11-19T14:18:32.088Z
16333,O202503270047,C0078,app,2025-03-27T07:41:51.000Z,failed,SKU017,4,8.00,1,2025-11-19T14:18:32.088Z
16346,O202503270075,C0290,app,2025-03-27T19:33:47.000Z,pending,SKU047,5,15.00,1,2025-11-19T14:18:32.088Z
16349,O202503270039,C0063,web,2025-03-27T20:12:29.000Z,failed,SKU040,2,19.90,1,2025-11-19T14:18:32.088Z
16360,O202503270084,C0078,app,2025-03-27T07:25:03.000Z,pending,SKU005,2,15.00,1,2025-11-19T14:18:32.088Z
16361,O202503270039,C0063,web,2025-03-27T20:12:29.000Z,failed,SKU003,2,9.90,1,2025-11-19T14:18:32.088Z
16369,O202503270003,C0546,web,2025-03-27T15:31:15.000Z,failed,SKU031,4,9.90,1,2025-11-19T14:18:32.088Z
16385,O202503270095,C0694,web,2025-03-27T10:58:48.000Z,pending,SKU031,5,2.50,1,2025-11-19T14:18:32.088Z
16397,O202503270003,C0546,web,2025-03-27T15:31:15.000Z,failed,SKU043,1,2.50,1,2025-11-19T14:18:32.088Z
16404,O202503270084,C0078,app,2025-03-27T07:25:03.000Z,pending,SKU011,5,7.50,1,2025-11-19T14:18:32.088Z
16412,O202503280081,C0097,app,2025-03-28T21:47:12.000Z,failed,SKU005,1,5.00,1,2025-11-19T14:18:33.003Z
16429,O202503280068,C0716,web,2025-03-28T09:09:24.000Z,pending,SKU027,1,4.00,1,2025-11-19T14:18:33.003Z
16442,O202503280085,C0298,app,2025-03-28T08:28:52.000Z,pending,SKU022,1,8.00,1,2025-11-19T14:18:33.003Z
16464,O202503280049,C0181,app,2025-03-28T22:05:13.000Z,failed,SKU019,8,9.90,1,2025-11-19T14:18:33.003Z
16494,O202503280017,C0788,web,2025-03-28T17:39:58.000Z,failed,SKU025,4,12.50,1,2025-11-19T14:18:33.003Z
16502,O202503280017,C0788,web,2025-03-28T17:39:58.000Z,failed,SKU043,4,12.50,1,2025-11-19T14:18:33.003Z
16507,O202503280094,C0347,web,2025-03-28T09:53:10.000Z,pending,SKU044,1,5.00,1,2025-11-19T14:18:33.003Z
16510,O202503280068,C0716,web,2025-03-28T09:09:24.000Z,pending,SKU007,1,7.50,1,2025-11-19T14:18:33.003Z
16533,O202503280001,C0610,app,2025-03-28T09:14:57.000Z,pending,SKU030,5,5.00,1,2025-11-19T14:18:33.003Z
16542,O202503280094,C0347,web,2025-03-28T09:53:10.000Z,pending,SKU041,1,7.50,1,2025-11-19T14:18:33.003Z
16565,O202503280098,C0190,web,2025-03-28T16:22:06.000Z,paid,SKU019,4,-15.00,1,2025-11-19T14:18:33.003Z
16582,O202503280026,C0568,web,2025-03-28T12:52:43.000Z,pending,SKU019,5,9.90,1,2025-11-19T14:18:33.003Z
16586,O202503280068,C0716,web,2025-03-28T09:09:24.000Z,pending,SKU039,1,2.50,1,2025-11-19T14:18:33.003Z
16598,O202503280049,C0181,app,2025-03-28T22:05:13.000Z,failed,SKU002,4,2.50,1,2025-11-19T14:18:33.003Z
16606,O202503280081,C0097,app,2025-03-28T21:47:12.000Z,failed,SKU015,4,19.90,1,2025-11-19T14:18:33.003Z
16609,O202503280026,C0568,web,2025-03-28T12:52:43.000Z,pending,SKU028,3,12.50,1,2025-11-19T14:18:33.003Z
16613,O202503280068,C0716,web,2025-03-28T09:09:24.000Z,pending,SKU009,4,15.00,1,2025-11-19T14:18:33.003Z
16620,O202503280037,C0219,app,2025-03-28T08:41:05.000Z,paid,SKU023,1,-5.00,1,2025-11-19T14:18:33.003Z
16629,O202503280081,C0097,app,2025-03-28T21:47:12.000Z,failed,SKU001,4,2.50,1,2025-11-19T14:18:33.003Z
16631,O202503280085,C0298,app,2025-03-28T08:28:52.000Z,pending,SKU037,5,4.00,1,2025-11-19T14:18:33.003Z
16640,O202503280081,C0097,app,2025-03-28T21:47:12.000Z,failed,SKU044,1,2.50,1,2025-11-19T14:18:33.003Z
16653,O202503290051,C0611,web,2025-03-29T22:03:07.000Z,paid,SKU017,3,-9.90,1,2025-11-19T14:18:33.962Z
16659,O202503290088,C0736,web,2025-03-29T10:20:11.000Z,pending,SKU005,8,15.00,1,2025-11-19T14:18:33.962Z
16661,O202503290027,C0623,app,2025-03-29T20:41:52.000Z,failed,SKU045,3,8.00,1,2025-11-19T14:18:33.962Z
16678,O202503290027,C0623,app,2025-03-29T20:41:52.000Z,failed,SKU021,2,15.00,1,2025-11-19T14:18:33.962Z
16679,O202503290099,C0020,web,2025-03-29T15:07:00.000Z,failed,SKU028,1,7.50,1,2025-11-19T14:18:33.962Z
16698,O202503290091,C0303,web,2025-03-29T19:16:41.000Z,pending,SKU033,2,9.90,1,2025-11-19T14:18:33.962Z
16702,O202503290046,C0685,app,2025-03-29T18:01:51.000Z,pending,SKU010,1,5.00,1,2025-11-19T14:18:33.962Z
16704,O202503290046,C0685,app,2025-03-29T18:01:51.000Z,pending,SKU044,3,15.00,1,2025-11-19T14:18:33.962Z
16706,O202503290044,C0493,web,2025-03-29T09:34:26.000Z,failed,SKU005,3,5.00,1,2025-11-19T14:18:33.962Z
16715,O202503290086,C0271,app,2025-03-29T08:41:05.000Z,pending,SKU033,4,8.00,1,2025-11-19T14:18:33.962Z
16717,O202503290016,C0100,app,2025-03-29T17:26:26.000Z,failed,SKU050,3,5.00,1,2025-11-19T14:18:33.962Z
16720,O202503290099,C0020,web,2025-03-29T15:07:00.000Z,failed,SKU034,2,4.00,1,2025-11-19T14:18:33.962Z
16727,O202503290044,C0493,web,2025-03-29T09:34:26.000Z,failed,SKU006,2,12.50,1,2025-11-19T14:18:33.962Z
16744,O202503290099,C0020,web,2025-03-29T15:07:00.000Z,failed,SKU024,3,15.00,1,2025-11-19T14:18:33.962Z
16794,O202503290088,C0736,web,2025-03-29T10:20:11.000Z,pending,SKU031,8,2.50,1,2025-11-19T14:18:33.962Z
16797,O202503290061,C0077,app,2025-03-29T21:55:16.000Z,pending,SKU007,4,24.90,1,2025-11-19T14:18:33.962Z
16802,O202503290027,C0623,app,2025-03-29T20:41:52.000Z,failed,SKU038,1,8.00,1,2025-11-19T14:18:33.962Z
16867,O202503290002,C0091,app,2025-03-29T12:16:00.000Z,paid,SKU029,3,-12.50,1,2025-11-19T14:18:33.962Z
16870,O202503290046,C0685,app,2025-03-29T18:01:51.000Z,pending,SKU018,3,7.50,1,2025-11-19T14:18:33.962Z
16891,O202503290027,C0623,app,2025-03-29T20:41:52.000Z,failed,SKU027,5,7.50,1,2025-11-19T14:18:33.962Z
16901,O202503290091,C0303,web,2025-03-29T19:16:41.000Z,pending,SKU041,3,5.00,1,2025-11-19T14:18:33.962Z
16904,O202503300013,C0625,app,2025-03-30T15:50:23.000Z,pending,SKU009,4,15.00,1,2025-11-19T14:18:36.596Z
16910,O202503300060,C0658,web,2025-03-30T15:38:29.000Z,pending,SKU014,5,2.50,1,2025-11-19T14:18:36.596Z
16911,O202503300013,C0625,app,2025-03-30T15:50:23.000Z,pending,SKU024,5,15.00,1,2025-11-19T14:18:36.596Z
16912,O202503300021,C0124,app,2025-03-30T17:49:38.000Z,failed,SKU006,2,7.50,1,2025-11-19T14:18:36.596Z
16955,O202503300013,C0625,app,2025-03-30T15:50:23.000Z,pending,SKU031,2,15.00,1,2025-11-19T14:18:36.596Z
16967,O202503300013,C0625,app,2025-03-30T15:50:23.000Z,pending,SKU019,2,5.00,1,2025-11-19T14:18:36.596Z
16972,O202503300068,C0486,web,2025-03-30T17:36:23.000Z,pending,SKU006,3,19.90,1,2025-11-19T14:18:36.596Z
16976,O202503300070,C0552,web,2025-03-30T11:15:53.000Z,pending,SKU005,5,-8.00,1,2025-11-19T14:18:36.596Z
16978,O202503300084,C0543,app,2025-03-30T09:57:33.000Z,pending,SKU028,7,9.90,1,2025-11-19T14:18:36.596Z
16986,O202503300092,C0293,web,2025-03-30T16:02:51.000Z,failed,SKU029,3,5.00,1,2025-11-19T14:18:36.596Z
16988,O202503300066,C0640,app,2025-03-30T21:55:08.000Z,pending,SKU011,5,12.50,1,2025-11-19T14:18:36.596Z
17000,O202503300070,C0552,web,2025-03-30T11:15:53.000Z,pending,SKU045,3,2.50,1,2025-11-19T14:18:36.596Z
17002,O202503300063,C0181,app,2025-03-30T14:35:27.000Z,pending,SKU008,4,9.90,1,2025-11-19T14:18:36.596Z
17006,O202503300021,C0124,app,2025-03-30T17:49:38.000Z,failed,SKU022,4,9.90,1,2025-11-19T14:18:36.596Z
17011,O202503300096,C0315,app,2025-03-30T14:09:04.000Z,paid,SKU031,3,-12.50,1,2025-11-19T14:18:36.596Z
17016,O202503300092,C0293,web,2025-03-30T16:02:51.000Z,failed,SKU001,1,8.00,1,2025-11-19T14:18:36.596Z
17026,O202503300070,C0552,web,2025-03-30T11:15:53.000Z,pending,SKU047,1,5.00,1,2025-11-19T14:18:36.596Z
17027,O202503300092,C0293,web,2025-03-30T16:02:51.000Z,failed,SKU002,1,8.00,1,2025-11-19T14:18:36.596Z
17033,O202503300068,C0486,web,2025-03-30T17:36:23.000Z,pending,SKU042,4,19.90,1,2025-11-19T14:18:36.596Z
17037,O202503300068,C0486,web,2025-03-30T17:36:23.000Z,pending,SKU043,5,8.00,1,2025-11-19T14:18:36.596Z
17057,O202503300010,C0617,app,2025-03-30T20:35:52.000Z,failed,SKU031,6,8.00,1,2025-11-19T14:18:36.596Z
17058,O202503300084,C0543,app,2025-03-30T09:57:33.000Z,pending,SKU048,1,2.50,1,2025-11-19T14:18:36.596Z
17061,O202503300085,C0194,web,2025-03-30T08:17:11.000Z,paid,SKU044,3,-19.90,1,2025-11-19T14:18:36.596Z
17062,O202503300051,C0144,web,2025-03-30T09:39:33.000Z,paid,SKU008,2,-8.00,1,2025-11-19T14:18:36.596Z
17066,O202503300063,C0181,app,2025-03-30T14:35:27.000Z,pending,SKU015,4,12.50,1,2025-11-19T14:18:36.596Z
17081,O202503300100,C0567,web,2025-03-30T16:46:59.000Z,paid,SKU031,2,-8.00,1,2025-11-19T14:18:36.596Z
17085,O202503300060,C0658,web,2025-03-30T15:38:29.000Z,pending,SKU024,2,9.90,1,2025-11-19T14:18:36.596Z
17092,O202503300068,C0486,web,2025-03-30T17:36:23.000Z,pending,SKU021,5,5.00,1,2025-11-19T14:18:36.596Z
17107,O202503300021,C0124,app,2025-03-30T17:49:38.000Z,failed,SKU007,1,15.00,1,2025-11-19T14:18:36.596Z
17110,O202503300063,C0181,app,2025-03-30T14:35:27.000Z,pending,SKU020,2,5.00,1,2025-11-19T14:18:36.596Z
17154,O202503310073,C0286,web,2025-03-31T15:35:14.000Z,pending,SKU032,1,12.50,1,2025-11-19T14:18:38.209Z
17165,O202503310046,C0715,web,2025-03-31T17:41:34.000Z,failed,SKU008,5,5.00,1,2025-11-19T14:18:38.209Z
17196,O202503310073,C0286,web,2025-03-31T15:35:14.000Z,pending,SKU029,2,5.00,1,2025-11-19T14:18:38.209Z
17215,O202503310029,C0738,web,2025-03-31T09:41:49.000Z,pending,SKU005,3,19.90,1,2025-11-19T14:18:38.209Z
17217,O202503310052,C0015,app,2025-03-31T15:52:04.000Z,pending,SKU023,2,2.50,1,2025-11-19T14:18:38.209Z
17232,O202503310057,C0386,web,2025-03-31T09:46:28.000Z,failed,SKU029,3,2.50,1,2025-11-19T14:18:38.209Z
17233,O202503310046,C0715,web,2025-03-31T17:41:34.000Z,failed,SKU003,3,9.90,1,2025-11-19T14:18:38.209Z
17241,O202503310017,C0333,app,2025-03-31T08:05:42.000Z,failed,SKU030,4,7.50,1,2025-11-19T14:18:38.209Z
17244,O202503310032,C0392,app,2025-03-31T17:38:07.000Z,failed,SKU011,10,15.00,1,2025-11-19T14:18:38.209Z
17255,O202503310010,C0709,web,2025-03-31T20:21:59.000Z,paid,SKU049,1,-8.00,1,2025-11-19T14:18:38.209Z
17265,O202503310019,C0388,app,2025-03-31T09:49:49.000Z,pending,SKU024,4,2.50,1,2025-11-19T14:18:38.209Z
17284,O202503310021,C0274,app,2025-03-31T14:01:57.000Z,pending,SKU042,2,12.50,1,2025-11-19T14:18:38.209Z
17285,O202503310073,C0286,web,2025-03-31T15:35:14.000Z,pending,SKU030,4,7.50,1,2025-11-19T14:18:38.209Z
17286,O202503310064,C0297,app,2025-03-31T10:41:41.000Z,paid,SKU047,3,-9.90,1,2025-11-19T14:18:38.209Z
17294,O202503310046,C0715,web,2025-03-31T17:41:34.000Z,failed,SKU012,1,7.50,1,2025-11-19T14:18:38.209Z
17305,O202503310068,C0307,web,2025-03-31T22:31:33.000Z,failed,SKU013,1,2.50,1,2025-11-19T14:18:38.209Z
17311,O202503310021,C0274,app,2025-03-31T14:01:57.000Z,pending,SKU039,3,9.90,1,2025-11-19T14:18:38.209Z
17312,O202503310029,C0738,web,2025-03-31T09:41:49.000Z,pending,SKU025,5,24.90,1,2025-11-19T14:18:38.209Z
17317,O202503310019,C0388,app,2025-03-31T09:49:49.000Z,pending,SKU036,5,15.00,1,2025-11-19T14:18:38.209Z
17324,O202503310057,C0386,web,2025-03-31T09:46:28.000Z,failed,SKU021,5,24.90,1,2025-11-19T14:18:38.209Z
17328,O202503310052,C0015,app,2025-03-31T15:52:04.000Z,pending,SKU033,4,7.50,1,2025-11-19T14:18:38.209Z
17341,O202503310029,C0738,web,2025-03-31T09:41:49.000Z,pending,SKU010,5,5.00,1,2025-11-19T14:18:38.209Z
17342,O202503310056,C0294,web,2025-03-31T10:50:51.000Z,pending,SKU037,7,15.00,1,2025-11-19T14:18:38.209Z
17369,O202503310080,C0298,app,2025-03-31T22:30:53.000Z,pending,SKU046,7,15.00,1,2025-11-19T14:18:38.209Z
17372,O202503310021,C0274,app,2025-03-31T14:01:57.000Z,pending,SKU049,4,5.00,1,2025-11-19T14:18:38.209Z
17373,O202503310052,C0015,app,2025-03-31T15:52:04.000Z,pending,SKU047,4,4.00,1,2025-11-19T14:18:38.209Z
17376,O202503310057,C0386,web,2025-03-31T09:46:28.000Z,failed,SKU045,5,15.00,1,2025-11-19T14:18:38.209Z
17380,O202503310017,C0333,app,2025-03-31T08:05:42.000Z,failed,SKU025,1,9.90,1,2025-11-19T14:18:38.209Z
17382,O202503310080,C0298,app,2025-03-31T22:30:53.000Z,pending,SKU021,1,15.00,1,2025-11-19T14:18:38.209Z
