order_id,date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
O202503170007,2025-03-17T18:37:41.000Z,Nice,app,1,C0757,SKU023 : 2 x 15.00€,30.00,-7.72,22.28
O202503170009,2025-03-17T21:28:19.000Z,Lyon,app,2,C0649,"SKU040 : 3 x 4.00€, SKU040 : 3 x 4.00€",24.00,-20.86,3.14
O202503170013,2025-03-17T11:01:48.000Z,Lille,app,3,C0629,"SKU045 : 3 x 24.90€, SKU034 : 5 x 15.00€, SKU001 : 5 x 9.90€",199.20,-35.04,164.16
O202503170015,2025-03-17T15:19:46.000Z,Bordeaux,app,1,C0121,SKU019 : 4 x 24.90€,99.60,-13.99,85.61
O202503170017,2025-03-17T22:59:35.000Z,Lyon,web,6,C0414,"SKU022 : 1 x 5.00€, SKU007 : 1 x 24.90€, SKU007 : 1 x 24.90€, SKU022 : 1 x 5.00€, SKU034 : 1 x 8.00€, SKU034 : 1 x 8.00€",75.80,-37.98,37.82
O202503170020,2025-03-17T09:09:17.000Z,Lille,app,2,C0081,"SKU023 : 1 x 2.50€, SKU023 : 1 x 2.50€",5.00,-20.32,-15.32
O202503170022,2025-03-17T14:21:07.000Z,Toulouse,app,1,C0598,SKU003 : 1 x 4.00€,4.00,-9.91,-5.91
O202503170029,2025-03-17T07:01:38.000Z,Nantes,web,1,C0001,SKU010 : 4 x 2.50€,10.00,-17.49,-7.49
O202503170031,2025-03-17T12:00:50.000Z,Marseille,web,2,C0710,"SKU019 : 6 x 19.90€, SKU048 : 6 x 12.50€",194.40,-17.3,177.1
O202503170034,2025-03-17T21:08:13.000Z,Paris,web,4,C0231,"SKU037 : 3 x 24.90€, SKU018 : 5 x 5.00€, SKU001 : 1 x 8.00€, SKU040 : 5 x 15.00€",182.70,-75.08,107.62
O202503170035,2025-03-17T12:43:17.000Z,Bordeaux,web,4,C0394,"SKU002 : 5 x 12.50€, SKU010 : 3 x 8.00€, SKU013 : 4 x 5.00€, SKU014 : 4 x 12.50€",156.50,-48.44,108.06
O202503170043,2025-03-17T12:15:04.000Z,Marseille,app,2,C0556,"SKU006 : 2 x 24.90€, SKU024 : 2 x 9.90€",69.60,-27.48,42.12
O202503170050,2025-03-17T21:26:42.000Z,Paris,web,3,C0014,"SKU037 : 3 x 2.50€, SKU004 : 5 x 15.00€, SKU040 : 2 x 12.50€",107.50,-43.23,64.27
O202503170055,2025-03-17T22:32:00.000Z,Toulouse,web,2,C0584,"SKU031 : 4 x 7.50€, SKU046 : 4 x 19.90€",109.60,-34.96,74.64
O202503170056,2025-03-17T07:29:55.000Z,Paris,app,2,C0405,"SKU028 : 5 x 2.50€, SKU028 : 5 x 2.50€",25.00,-24.76,0.24
O202503170057,2025-03-17T21:04:16.000Z,Nice,web,1,C0620,SKU018 : 3 x 8.00€,24.00,-18.35,5.65
O202503170060,2025-03-17T07:29:02.000Z,Marseille,web,4,C0282,"SKU032 : 1 x 4.00€, SKU048 : 1 x 8.00€, SKU026 : 3 x 24.90€, SKU025 : 1 x 19.90€",106.60,-23.16,83.44
O202503170067,2025-03-17T18:58:41.000Z,Lyon,app,8,C0263,"SKU008 : 5 x 12.50€, SKU036 : 5 x 5.00€, SKU024 : 3 x 5.00€, SKU024 : 3 x 5.00€, SKU031 : 2 x 24.90€, SKU031 : 2 x 24.90€, SKU008 : 5 x 12.50€, SKU036 : 5 x 5.00€",304.60,-93.56,211.04
O202503170068,2025-03-17T09:53:12.000Z,Nantes,web,2,C0216,"SKU014 : 4 x 9.90€, SKU048 : 5 x 15.00€",114.60,-6.44,108.16
O202503170070,2025-03-17T20:50:37.000Z,Lyon,app,3,C0287,"SKU018 : 3 x 15.00€, SKU023 : 4 x 2.50€, SKU033 : 3 x 9.90€",84.70,-50.25,34.45
O202503170072,2025-03-17T22:43:47.000Z,Lille,app,3,C0178,"SKU042 : 2 x 9.90€, SKU011 : 2 x 9.90€, SKU044 : 5 x 24.90€",164.10,-46.44,117.66
O202503170074,2025-03-17T14:27:15.000Z,Marseille,app,2,C0024,"SKU033 : 3 x 9.90€, SKU003 : 1 x 7.50€",37.20,-23.82,13.38
O202503170077,2025-03-17T22:40:47.000Z,Marseille,web,3,C0222,"SKU020 : 4 x 19.90€, SKU014 : 4 x 4.00€, SKU043 : 3 x 24.90€",170.30,-31.77,138.53
O202503170079,2025-03-17T22:16:05.000Z,Marseille,web,2,C0058,"SKU043 : 3 x 9.90€, SKU015 : 5 x 5.00€",54.70,-14.12,40.58
O202503170080,2025-03-17T07:10:15.000Z,Paris,web,12,C0512,"SKU013 : 4 x 19.90€, SKU042 : 1 x 9.90€, SKU042 : 1 x 9.90€, SKU047 : 1 x 4.00€, SKU042 : 1 x 9.90€, SKU042 : 1 x 9.90€, SKU047 : 1 x 4.00€, SKU013 : 4 x 19.90€, SKU013 : 4 x 19.90€, SKU013 : 4 x 19.90€, SKU047 : 1 x 4.00€, SKU047 : 1 x 4.00€",374.00,-136.86,237.14
O202503170084,2025-03-17T20:28:41.000Z,Nantes,web,2,C0681,"SKU006 : 1 x 24.90€, SKU030 : 1 x 15.00€",39.90,-21.14,18.76
O202503170085,2025-03-17T18:20:58.000Z,Marseille,app,4,C0484,"SKU020 : 2 x 4.00€, SKU013 : 5 x 5.00€, SKU038 : 1 x 2.50€, SKU016 : 4 x 19.90€",115.10,-28.52,86.58
O202503170086,2025-03-17T15:43:07.000Z,Lille,app,3,C0523,"SKU019 : 3 x 15.00€, SKU010 : 1 x 12.50€, SKU029 : 3 x 15.00€",102.50,-51.09,51.41
O202503170087,2025-03-17T21:18:07.000Z,Paris,app,4,C0456,"SKU022 : 3 x 2.50€, SKU015 : 3 x 5.00€, SKU049 : 1 x 2.50€, SKU039 : 4 x 24.90€",124.60,-51,73.6
O202503170091,2025-03-17T21:39:02.000Z,Lille,web,4,C0529,"SKU026 : 1 x 15.00€, SKU009 : 1 x 4.00€, SKU041 : 3 x 12.50€, SKU030 : 4 x 12.50€",106.50,-23.08,83.42
O202503170092,2025-03-17T14:21:17.000Z,Nice,app,4,C0727,"SKU047 : 5 x 9.90€, SKU019 : 2 x 5.00€, SKU017 : 2 x 2.50€, SKU002 : 3 x 12.50€",102.00,-19.64,82.36
O202503180007,2025-03-18T09:04:40.000Z,Lyon,app,3,C0337,"SKU050 : 3 x 2.50€, SKU031 : 2 x 15.00€, SKU010 : 5 x 2.50€",50.00,-20.46,29.54
O202503180009,2025-03-18T19:13:01.000Z,Bordeaux,web,4,C0728,"SKU003 : 3 x 5.00€, SKU044 : 1 x 7.50€, SKU023 : 4 x 2.50€, SKU005 : 5 x 9.90€",82.00,-68.76,13.24
O202503180010,2025-03-18T14:31:41.000Z,Lyon,app,6,C0762,"SKU032 : 1 x 24.90€, SKU037 : 2 x 5.00€, SKU002 : 4 x 15.00€, SKU002 : 4 x 15.00€, SKU032 : 1 x 24.90€, SKU037 : 2 x 5.00€",189.80,-59.1,130.7
O202503180016,2025-03-18T08:31:29.000Z,Marseille,web,2,C0109,"SKU047 : 4 x 5.00€, SKU031 : 5 x 12.50€",82.50,-30.46,52.04
O202503180017,2025-03-18T14:38:32.000Z,Nice,web,3,C0454,"SKU024 : 5 x 15.00€, SKU028 : 1 x 5.00€, SKU049 : 2 x 4.00€",88.00,-45,43
O202503180027,2025-03-18T13:33:20.000Z,Lille,web,2,C0560,"SKU026 : 5 x 15.00€, SKU010 : 2 x 4.00€",83.00,-10.54,72.46
O202503180028,2025-03-18T17:18:51.000Z,Paris,web,3,C0336,"SKU005 : 2 x 9.90€, SKU020 : 1 x 8.00€, SKU027 : 1 x 12.50€",40.30,-13.59,26.71
O202503180035,2025-03-18T14:49:41.000Z,Nantes,web,2,C0537,"SKU016 : 1 x 4.00€, SKU046 : 4 x 2.50€",14.00,-35.08,-21.08
O202503180039,2025-03-18T12:06:01.000Z,Toulouse,web,3,C0467,"SKU003 : 1 x 12.50€, SKU004 : 4 x 19.90€, SKU031 : 3 x 5.00€",107.10,-17.22,89.88
O202503180040,2025-03-18T10:58:39.000Z,Paris,app,4,C0547,"SKU049 : 3 x 12.50€, SKU015 : 5 x 12.50€, SKU009 : 5 x 7.50€, SKU016 : 2 x 2.50€",142.50,-76.6,65.9
O202503180047,2025-03-18T09:40:27.000Z,Marseille,app,4,C0428,"SKU016 : 5 x 12.50€, SKU033 : 5 x 8.00€, SKU017 : 2 x 8.00€, SKU008 : 2 x 5.00€",128.50,-21.32,107.18
O202503180052,2025-03-18T07:56:28.000Z,Paris,app,1,C0214,SKU020 : 5 x 19.90€,99.50,-19.43,80.07
O202503180057,2025-03-18T15:27:22.000Z,Nice,app,3,C0386,"SKU034 : 3 x 4.00€, SKU023 : 1 x 5.00€, SKU048 : 5 x 15.00€",92.00,-50.76,41.24
O202503180062,2025-03-18T18:18:00.000Z,Lyon,app,3,C0350,"SKU038 : 4 x 24.90€, SKU005 : 2 x 4.00€, SKU029 : 3 x 2.50€",115.10,-34.32,80.78
O202503180066,2025-03-18T15:32:59.000Z,Marseille,web,3,C0305,"SKU009 : 1 x 5.00€, SKU026 : 1 x 5.00€, SKU002 : 5 x 8.00€",50.00,-5.73,44.27
O202503180075,2025-03-18T12:37:35.000Z,Bordeaux,app,1,C0668,SKU016 : 4 x 19.90€,79.60,-4.34,75.26
O202503180077,2025-03-18T12:32:15.000Z,Nice,web,2,C0136,"SKU017 : 3 x 2.50€, SKU048 : 4 x 4.00€",23.50,-33.08,-9.58
O202503180081,2025-03-18T10:34:50.000Z,Nantes,web,3,C0518,"SKU004 : 5 x 2.50€, SKU018 : 2 x 4.00€, SKU030 : 2 x 12.50€",45.50,-28.62,16.88
O202503180083,2025-03-18T15:26:30.000Z,Toulouse,web,2,C0742,"SKU001 : 5 x 5.00€, SKU001 : 5 x 5.00€",50.00,-15.99,34.01
O202503180096,2025-03-18T22:01:33.000Z,Bordeaux,app,1,C0029,SKU049 : 1 x 7.50€,7.50,-12.31,-4.81
O202503190001,2025-03-19T17:42:56.000Z,Lyon,app,4,C0491,"SKU048 : 4 x 7.50€, SKU048 : 4 x 7.50€, SKU030 : 5 x 15.00€, SKU030 : 5 x 15.00€",210.00,-17.66,192.34
O202503190002,2025-03-19T08:45:14.000Z,Nice,app,6,C0310,"SKU013 : 5 x 15.00€, SKU031 : 4 x 15.00€, SKU025 : 3 x 2.50€, SKU013 : 5 x 15.00€, SKU025 : 3 x 2.50€, SKU031 : 4 x 15.00€",285.00,-106.83,178.17
O202503190004,2025-03-19T17:09:01.000Z,Nice,app,1,C0068,SKU004 : 5 x 4.00€,20.00,-10.12,9.88
O202503190009,2025-03-19T19:12:03.000Z,Paris,web,3,C0368,"SKU030 : 2 x 15.00€, SKU032 : 3 x 12.50€, SKU006 : 1 x 5.00€",72.50,-16.26,56.24
O202503190010,2025-03-19T11:16:18.000Z,Paris,web,3,C0233,"SKU007 : 3 x 5.00€, SKU032 : 1 x 9.90€, SKU002 : 2 x 4.00€",32.90,-14.34,18.56
O202503190012,2025-03-19T22:32:47.000Z,Bordeaux,app,4,C0469,"SKU028 : 3 x 15.00€, SKU014 : 5 x 19.90€, SKU035 : 5 x 5.00€, SKU020 : 1 x 4.00€",173.50,-10.24,163.26
O202503190014,2025-03-19T08:27:54.000Z,Lyon,app,1,C0799,SKU024 : 2 x 4.00€,8.00,-1.59,6.41
O202503190016,2025-03-19T10:30:16.000Z,Paris,web,3,C0274,"SKU033 : 2 x 5.00€, SKU009 : 5 x 4.00€, SKU023 : 2 x 8.00€",46.00,-17.97,28.03
O202503190018,2025-03-19T11:25:18.000Z,Nice,web,1,C0515,SKU020 : 5 x 8.00€,40.00,-17.51,22.49
O202503190022,2025-03-19T11:04:47.000Z,Marseille,app,1,C0092,SKU040 : 6 x 19.90€,119.40,-9.02,110.38
O202503190023,2025-03-19T08:41:11.000Z,Toulouse,app,2,C0528,"SKU013 : 3 x 4.00€, SKU013 : 3 x 4.00€",24.00,-16.98,7.02
O202503190026,2025-03-19T16:08:26.000Z,Lyon,app,1,C0754,SKU039 : 2 x 7.50€,15.00,-19.55,-4.55
O202503190027,2025-03-19T13:56:20.000Z,Lyon,app,2,C0622,"SKU044 : 1 x 8.00€, SKU031 : 4 x 5.00€",28.00,-25.6,2.4
O202503190031,2025-03-19T09:39:15.000Z,Toulouse,web,4,C0711,"SKU035 : 5 x 12.50€, SKU012 : 4 x 9.90€, SKU007 : 1 x 8.00€, SKU014 : 5 x 12.50€",172.60,-25.64,146.96
O202503190032,2025-03-19T16:54:48.000Z,Lyon,web,4,C0794,"SKU049 : 4 x 15.00€, SKU008 : 5 x 19.90€, SKU011 : 3 x 9.90€, SKU019 : 5 x 7.50€",226.70,-5.16,221.54
O202503190040,2025-03-19T10:37:41.000Z,Paris,app,1,C0208,SKU013 : 3 x 12.50€,37.50,-4.12,33.38
O202503190041,2025-03-19T13:19:15.000Z,Nantes,web,2,C0769,"SKU009 : 2 x 9.90€, SKU009 : 2 x 9.90€",39.60,-27.81,11.79
O202503190043,2025-03-19T16:18:23.000Z,Lyon,app,1,C0587,SKU022 : 1 x 9.90€,9.90,-5.49,4.41
O202503190050,2025-03-19T12:44:18.000Z,Nantes,app,4,C0537,"SKU030 : 5 x 4.00€, SKU031 : 5 x 7.50€, SKU016 : 5 x 12.50€, SKU040 : 2 x 8.00€",136.00,-36.56,99.44
O202503190053,2025-03-19T12:31:07.000Z,Bordeaux,web,6,C0418,"SKU003 : 1 x 2.50€, SKU003 : 1 x 2.50€, SKU033 : 5 x 24.90€, SKU026 : 5 x 5.00€, SKU026 : 5 x 5.00€, SKU033 : 5 x 24.90€",304.00,-16.62,287.38
O202503190054,2025-03-19T07:29:23.000Z,Bordeaux,web,4,C0691,"SKU034 : 4 x 9.90€, SKU024 : 4 x 4.00€, SKU014 : 5 x 2.50€, SKU022 : 5 x 15.00€",143.10,-76.44,66.66
O202503190056,2025-03-19T18:50:18.000Z,Lille,app,2,C0303,"SKU006 : 7 x 19.90€, SKU006 : 7 x 19.90€",278.60,-9.04,269.56
O202503190057,2025-03-19T14:32:14.000Z,Marseille,web,1,C0103,SKU012 : 2 x 8.00€,16.00,-8.5,7.5
O202503190058,2025-03-19T20:32:13.000Z,Lyon,app,3,C0011,"SKU012 : 2 x 7.50€, SKU043 : 2 x 8.00€, SKU010 : 5 x 19.90€",130.50,-7.35,123.15
O202503190060,2025-03-19T18:54:02.000Z,Nantes,web,2,C0445,"SKU025 : 2 x 9.90€, SKU025 : 2 x 9.90€",39.60,-20.32,19.28
O202503190067,2025-03-19T09:31:48.000Z,Marseille,app,4,C0124,"SKU043 : 3 x 8.00€, SKU034 : 4 x 15.00€, SKU034 : 4 x 15.00€, SKU043 : 3 x 8.00€",168.00,-42.18,125.82
O202503190072,2025-03-19T14:03:38.000Z,Lille,app,2,C0559,"SKU028 : 4 x 5.00€, SKU048 : 5 x 8.00€",60.00,-15.84,44.16
O202503190076,2025-03-19T10:33:14.000Z,Bordeaux,web,2,C0612,"SKU007 : 3 x 9.90€, SKU007 : 3 x 9.90€",59.40,-23.42,35.98
O202503190081,2025-03-19T17:26:45.000Z,Nantes,web,2,C0187,"SKU011 : 4 x 15.00€, SKU045 : 3 x 5.00€",75.00,-25.32,49.68
O202503190084,2025-03-19T12:33:44.000Z,Lyon,web,3,C0239,"SKU006 : 5 x 12.50€, SKU026 : 3 x 4.00€, SKU003 : 1 x 15.00€",89.50,-54.87,34.63
O202503190088,2025-03-19T16:19:51.000Z,Marseille,app,1,C0083,SKU023 : 4 x 9.90€,39.60,-9.82,29.78
O202503190093,2025-03-19T13:15:33.000Z,Marseille,web,3,C0427,"SKU042 : 3 x 15.00€, SKU018 : 1 x 12.50€, SKU036 : 1 x 12.50€",70.00,-50.55,19.45
O202503190094,2025-03-19T09:05:29.000Z,Nantes,web,2,C0497,"SKU016 : 1 x 8.00€, SKU020 : 1 x 5.00€",13.00,-12.56,0.44
O202503190095,2025-03-19T07:07:42.000Z,Nantes,app,4,C0474,"SKU028 : 5 x 15.00€, SKU029 : 1 x 4.00€, SKU029 : 1 x 4.00€, SKU028 : 5 x 15.00€",158.00,-52.06,105.94
O202503190100,2025-03-19T16:38:56.000Z,Paris,app,3,C0406,"SKU013 : 1 x 9.90€, SKU018 : 5 x 7.50€, SKU015 : 5 x 4.00€",67.40,-55.35,12.05
O202503200023,2025-03-20T13:53:31.000Z,Nice,app,3,C0501,"SKU037 : 5 x 8.00€, SKU001 : 5 x 4.00€, SKU031 : 4 x 24.90€",159.60,-32.04,127.56
O202503200025,2025-03-20T18:40:40.000Z,Paris,app,3,C0370,"SKU040 : 2 x 24.90€, SKU010 : 6 x 15.00€, SKU025 : 2 x 4.00€",147.80,-41.01,106.79
O202503200028,2025-03-20T13:58:07.000Z,Nantes,app,4,C0798,"SKU021 : 2 x 7.50€, SKU010 : 2 x 24.90€, SKU024 : 4 x 2.50€, SKU009 : 5 x 5.00€",99.80,-38.12,61.68
O202503200031,2025-03-20T22:05:39.000Z,Nantes,app,1,C0293,SKU038 : 5 x 24.90€,124.50,-9.2,115.3
O202503200034,2025-03-20T08:38:40.000Z,Lille,app,3,C0178,"SKU047 : 2 x 4.00€, SKU021 : 4 x 8.00€, SKU009 : 1 x 15.00€",55.00,-58.23,-3.23
O202503200041,2025-03-20T12:33:23.000Z,Lyon,app,4,C0507,"SKU034 : 2 x 2.50€, SKU013 : 3 x 4.00€, SKU036 : 5 x 2.50€, SKU024 : 2 x 19.90€",69.30,-12.24,57.06
O202503200042,2025-03-20T15:15:20.000Z,Paris,app,1,C0766,SKU044 : 1 x 12.50€,12.50,-18.36,-5.86
O202503200047,2025-03-20T12:45:29.000Z,Marseille,web,4,C0361,"SKU002 : 4 x 5.00€, SKU050 : 3 x 2.50€, SKU036 : 1 x 7.50€, SKU020 : 2 x 12.50€",60.00,-36.32,23.68
O202503200057,2025-03-20T13:02:21.000Z,Marseille,app,3,C0098,"SKU002 : 2 x 7.50€, SKU042 : 2 x 12.50€, SKU014 : 2 x 5.00€",50.00,-3.6,46.4
O202503200062,2025-03-20T19:35:46.000Z,Marseille,web,3,C0363,"SKU008 : 3 x 24.90€, SKU027 : 4 x 2.50€, SKU002 : 1 x 9.90€",94.60,-46.86,47.74
O202503200063,2025-03-20T14:32:06.000Z,Paris,app,1,C0047,SKU036 : 1 x 24.90€,24.90,-5,19.9
O202503200068,2025-03-20T10:41:47.000Z,Lille,app,3,C0150,"SKU001 : 4 x 15.00€, SKU017 : 1 x 15.00€, SKU011 : 3 x 9.90€",104.70,-22.26,82.44
O202503200069,2025-03-20T21:01:30.000Z,Paris,web,2,C0674,"SKU008 : 4 x 4.00€, SKU018 : 4 x 5.00€",36.00,-24,12
O202503200072,2025-03-20T20:52:22.000Z,Marseille,web,2,C0625,"SKU049 : 2 x 4.00€, SKU036 : 3 x 24.90€",82.70,-30.48,52.22
O202503200076,2025-03-20T19:44:34.000Z,Paris,web,1,C0553,SKU035 : 3 x 5.00€,15.00,-14.36,0.64
O202503200087,2025-03-20T16:44:32.000Z,Nantes,web,2,C0076,"SKU018 : 1 x 2.50€, SKU044 : 3 x 15.00€",47.50,-12.82,34.68
O202503200089,2025-03-20T13:10:41.000Z,Marseille,web,2,C0366,"SKU001 : 3 x 2.50€, SKU004 : 4 x 4.00€",23.50,-30.56,-7.06
O202503200096,2025-03-20T09:55:23.000Z,Bordeaux,web,3,C0612,"SKU024 : 1 x 8.00€, SKU027 : 3 x 8.00€, SKU028 : 5 x 2.50€",44.50,-11.1,33.4
O202503200100,2025-03-20T17:32:44.000Z,Marseille,app,4,C0692,"SKU028 : 5 x 19.90€, SKU048 : 5 x 24.90€, SKU017 : 1 x 4.00€, SKU015 : 1 x 9.90€",237.90,-23.72,214.18
O202503210001,2025-03-21T08:36:48.000Z,Paris,app,1,C0134,SKU004 : 6 x 24.90€,149.40,-19.36,130.04
O202503210002,2025-03-21T19:24:49.000Z,Nice,web,2,C0554,"SKU025 : 4 x 24.90€, SKU020 : 4 x 5.00€",119.60,-27.52,92.08
O202503210009,2025-03-21T10:18:22.000Z,Bordeaux,web,2,C0759,"SKU014 : 4 x 8.00€, SKU034 : 2 x 2.50€",37.00,-5.3,31.7
O202503210023,2025-03-21T14:12:41.000Z,Marseille,app,1,C0592,SKU023 : 5 x 19.90€,99.50,-4.06,95.44
O202503210026,2025-03-21T10:20:30.000Z,Marseille,web,4,C0191,"SKU023 : 10 x 24.90€, SKU046 : 10 x 7.50€, SKU027 : 10 x 24.90€, SKU044 : 6 x 2.50€",588.00,-78.44,509.56
O202503210036,2025-03-21T17:42:03.000Z,Paris,web,3,C0512,"SKU034 : 2 x 24.90€, SKU025 : 2 x 7.50€, SKU003 : 4 x 7.50€",94.80,-9.51,85.29
O202503210040,2025-03-21T17:58:43.000Z,Nantes,web,2,C0590,"SKU004 : 5 x 2.50€, SKU042 : 2 x 12.50€",37.50,-33.12,4.38
O202503210046,2025-03-21T17:02:00.000Z,Marseille,app,4,C0440,"SKU022 : 5 x 9.90€, SKU016 : 4 x 15.00€, SKU025 : 3 x 5.00€, SKU035 : 3 x 24.90€",199.20,-60.36,138.84
O202503210048,2025-03-21T16:13:43.000Z,Lille,app,1,C0559,SKU015 : 1 x 24.90€,24.90,-12.68,12.22
O202503210056,2025-03-21T12:22:22.000Z,Marseille,app,6,C0090,"SKU048 : 3 x 24.90€, SKU048 : 3 x 24.90€, SKU008 : 1 x 7.50€, SKU008 : 1 x 7.50€, SKU013 : 5 x 4.00€, SKU013 : 5 x 4.00€",204.40,-64.8,139.6
O202503210064,2025-03-21T16:09:04.000Z,Nantes,web,1,C0138,SKU010 : 4 x 4.00€,16.00,-18.05,-2.05
O202503210065,2025-03-21T09:01:25.000Z,Toulouse,web,2,C0416,"SKU031 : 3 x 19.90€, SKU017 : 1 x 7.50€",67.20,-25.14,42.06
O202503210073,2025-03-21T19:15:55.000Z,Marseille,web,1,C0160,SKU030 : 4 x 12.50€,50.00,-19.48,30.52
O202503210080,2025-03-21T10:07:09.000Z,Marseille,app,2,C0248,"SKU003 : 3 x 24.90€, SKU046 : 4 x 4.00€",90.70,-35.72,54.98
O202503210090,2025-03-21T11:51:07.000Z,Lille,web,4,C0359,"SKU036 : 1 x 12.50€, SKU007 : 1 x 9.90€, SKU048 : 5 x 5.00€, SKU006 : 3 x 8.00€",71.40,-50.92,20.48
O202503210098,2025-03-21T22:45:24.000Z,Lyon,web,3,C0781,"SKU033 : 5 x 8.00€, SKU008 : 1 x 24.90€, SKU007 : 2 x 2.50€",69.90,-33.27,36.63
O202503220002,2025-03-22T15:45:34.000Z,Nantes,app,2,C0590,"SKU003 : 5 x 4.00€, SKU027 : 5 x 4.00€",40.00,-10.48,29.52
O202503220011,2025-03-22T20:49:54.000Z,Nice,app,3,C0319,"SKU034 : 4 x 8.00€, SKU034 : 4 x 8.00€, SKU034 : 4 x 8.00€",96.00,-41.82,54.18
O202503220014,2025-03-22T07:49:19.000Z,Marseille,app,2,C0013,"SKU012 : 5 x 24.90€, SKU026 : 2 x 5.00€",134.50,-14.34,120.16
O202503220019,2025-03-22T12:52:38.000Z,Bordeaux,web,1,C0073,SKU044 : 1 x 12.50€,12.50,-5.15,7.35
O202503220026,2025-03-22T16:30:40.000Z,Marseille,app,2,C0151,"SKU041 : 1 x 12.50€, SKU041 : 1 x 12.50€",25.00,-33.86,-8.86
O202503220031,2025-03-22T22:48:37.000Z,Lyon,app,2,C0060,"SKU004 : 3 x 15.00€, SKU011 : 2 x 8.00€",61.00,-29.3,31.7
O202503220046,2025-03-22T10:47:30.000Z,Marseille,app,3,C0484,"SKU019 : 4 x 5.00€, SKU005 : 2 x 12.50€, SKU014 : 3 x 15.00€",90.00,-42.84,47.16
O202503220056,2025-03-22T18:09:29.000Z,Lille,app,2,C0629,"SKU032 : 2 x 8.00€, SKU031 : 2 x 5.00€",26.00,-38.6,-12.6
O202503220058,2025-03-22T12:18:19.000Z,Marseille,web,3,C0656,"SKU039 : 4 x 9.90€, SKU001 : 5 x 7.50€, SKU033 : 5 x 12.50€",139.60,-49.08,90.52
O202503220068,2025-03-22T13:13:45.000Z,Toulouse,web,1,C0675,SKU019 : 5 x 5.00€,25.00,-9.42,15.58
O202503220075,2025-03-22T14:31:36.000Z,Nice,web,1,C0365,SKU024 : 3 x 24.90€,74.70,-12.48,62.22
O202503220078,2025-03-22T09:51:42.000Z,Toulouse,app,3,C0419,"SKU027 : 5 x 2.50€, SKU048 : 3 x 5.00€, SKU020 : 1 x 5.00€",32.50,-12.45,20.05
O202503220079,2025-03-22T12:15:43.000Z,Toulouse,app,6,C0042,"SKU002 : 3 x 19.90€, SKU002 : 3 x 19.90€, SKU002 : 3 x 19.90€, SKU050 : 3 x 15.00€, SKU050 : 3 x 15.00€, SKU050 : 3 x 15.00€",314.10,-68.02,246.08
O202503220090,2025-03-22T08:09:18.000Z,Nantes,app,1,C0492,SKU031 : 4 x 2.50€,10.00,-17.65,-7.65
O202503220096,2025-03-22T13:28:03.000Z,Toulouse,web,4,C0286,"SKU040 : 5 x 12.50€, SKU024 : 1 x 9.90€, SKU033 : 4 x 2.50€, SKU047 : 2 x 12.50€",107.40,-52.72,54.68
O202503220099,2025-03-22T21:57:21.000Z,Nantes,app,2,C0755,"SKU034 : 2 x 4.00€, SKU036 : 5 x 12.50€",70.50,-28.36,42.14
O202503230001,2025-03-23T17:40:32.000Z,Nice,web,3,C0044,"SKU012 : 1 x 5.00€, SKU008 : 2 x 7.50€, SKU048 : 2 x 12.50€",45.00,-42.87,2.13
O202503230005,2025-03-23T15:37:13.000Z,Nantes,web,3,C0396,"SKU039 : 1 x 8.00€, SKU006 : 4 x 19.90€, SKU011 : 2 x 24.90€",137.40,-45.18,92.22
O202503230008,2025-03-23T12:54:16.000Z,Nantes,web,4,C0445,"SKU048 : 4 x 5.00€, SKU047 : 3 x 8.00€, SKU047 : 3 x 8.00€, SKU048 : 4 x 5.00€",88.00,-46.5,41.5
O202503230009,2025-03-23T08:33:36.000Z,Nantes,web,2,C0091,"SKU009 : 4 x 5.00€, SKU038 : 1 x 12.50€",32.50,-38.12,-5.62
O202503230013,2025-03-23T13:54:36.000Z,Nice,web,4,C0328,"SKU010 : 1 x 5.00€, SKU032 : 4 x 15.00€, SKU046 : 2 x 7.50€, SKU016 : 4 x 7.50€",110.00,-64.6,45.4
O202503230016,2025-03-23T09:07:19.000Z,Lyon,app,1,C0731,SKU018 : 2 x 8.00€,16.00,-9.8,6.2
O202503230017,2025-03-23T22:37:30.000Z,Lyon,web,8,C0794,"SKU032 : 3 x 12.50€, SKU041 : 3 x 2.50€, SKU041 : 3 x 2.50€, SKU048 : 2 x 15.00€, SKU048 : 2 x 15.00€, SKU032 : 3 x 12.50€, SKU044 : 3 x 19.90€, SKU044 : 3 x 19.90€",269.40,-115.32,154.08
O202503230020,2025-03-23T20:34:42.000Z,Toulouse,web,4,C0381,"SKU046 : 4 x 2.50€, SKU021 : 3 x 19.90€, SKU012 : 3 x 12.50€, SKU033 : 5 x 24.90€",231.70,-38.48,193.22
O202503230021,2025-03-23T21:46:18.000Z,Lille,app,2,C0634,"SKU020 : 2 x 19.90€, SKU043 : 7 x 12.50€",127.30,-10.16,117.14
O202503230022,2025-03-23T10:50:38.000Z,Toulouse,app,2,C0007,"SKU026 : 1 x 7.50€, SKU050 : 2 x 4.00€",15.50,-19.8,-4.3
O202503230026,2025-03-23T19:29:09.000Z,Nice,web,3,C0330,"SKU019 : 4 x 7.50€, SKU032 : 4 x 24.90€, SKU017 : 3 x 8.00€",153.60,-52.89,100.71
